userid,version,sum_gamerounds,retention_1,retention_7
6885241,gate_30,0,False,False
6885329,gate_30,1,False,False
6885334,gate_30,42,True,True
6885370,gate_40,156,True,True
6885648,gate_40,10,False,False
6885681,gate_30,162,True,True
6885805,gate_40,7,False,False
6885979,gate_40,17,False,False
6886100,gate_40,31,False,False
6886120,gate_40,0,False,False
6886126,gate_30,92,False,True
6886181,gate_40,0,False,False
6886217,gate_30,24,True,False
6886227,gate_30,0,False,False
6886410,gate_40,12,True,False
6886555,gate_30,15,False,False
6886568,gate_30,2,False,False
6886722,gate_30,64,True,False
6886743,gate_30,98,True,True
6886856,gate_40,453,True,True
6886918,gate_30,21,True,False
6886988,gate_30,129,True,True
6887224,gate_40,365,True,True
6887268,gate_40,3,True,True
6887343,gate_40,324,True,True
6887434,gate_30,3,True,False
6887448,gate_40,0,False,False
6887557,gate_30,27,True,False
6887785,gate_40,8,False,False
6887796,gate_40,90,True,True
6887877,gate_30,69,True,True
6887918,gate_40,66,True,False
6888075,gate_40,25,False,False
6888287,gate_40,2,False,False
6888478,gate_30,77,False,False
6888584,gate_40,33,False,False
6888720,gate_30,1,False,False
6888952,gate_40,13,False,False
6889208,gate_40,67,True,False
6889224,gate_30,6,False,False
6889390,gate_30,3,False,False
6889440,gate_30,15,False,False
6889530,gate_30,11,False,False
6889706,gate_40,9,False,False
6889739,gate_30,2,True,False
6889781,gate_40,3,False,False
6889889,gate_40,5,False,False
6890189,gate_30,1,False,False
6890286,gate_40,3,False,False
6890335,gate_30,4,False,False
6890351,gate_30,43,True,False
6890431,gate_30,17,True,False
6890690,gate_30,15,True,False
6890806,gate_30,3,False,False
6890877,gate_40,47,True,False
6891151,gate_30,10,False,False
6891309,gate_40,84,False,False
6891404,gate_30,268,True,True
6891420,gate_30,9,False,False
6891494,gate_30,6,False,False
6891663,gate_40,22,True,False
6891682,gate_30,21,False,False
6891762,gate_40,4,False,False
6891842,gate_40,5,False,False
6891967,gate_30,1,False,False
6892267,gate_40,20,True,False
6892341,gate_30,4,False,False
6892551,gate_40,3,False,False
6892611,gate_40,0,False,False
6892709,gate_30,47,False,False
6892837,gate_30,1,False,False
6892867,gate_30,11,True,False
6893183,gate_30,1,False,False
6893444,gate_30,16,True,False
6893457,gate_30,32,True,False
6893497,gate_40,5,False,False
6893738,gate_40,313,True,True
6893946,gate_30,8,True,False
6894125,gate_40,18,True,False
6894205,gate_40,25,False,False
6894261,gate_40,1,False,False
6894579,gate_40,3,False,False
6894716,gate_40,6,False,False
6894788,gate_30,9,False,False
6894966,gate_30,50,False,True
6895099,gate_30,83,True,False
6895109,gate_30,38,False,False
6895236,gate_40,14,False,False
6895271,gate_40,19,False,False
6895296,gate_30,85,True,True
6895313,gate_30,1,False,False
6895342,gate_30,11,False,True
6895632,gate_30,26,True,True
6895893,gate_30,80,True,True
6895996,gate_40,6,False,False
6896011,gate_40,33,True,False
6896036,gate_40,5,False,False
6896044,gate_30,62,True,False
6896051,gate_40,42,True,False
6896130,gate_30,105,True,False
6896153,gate_30,1,False,False
6896154,gate_40,2,False,False
6896227,gate_30,4,False,False
6896261,gate_40,4,False,False
6896268,gate_40,9,False,False
6896433,gate_40,14,False,False
6896507,gate_40,4,False,False
6896534,gate_30,276,True,True
6896765,gate_30,9,False,False
6896850,gate_40,53,True,False
6897093,gate_30,469,True,True
6897106,gate_30,1,False,False
6897158,gate_30,10,True,False
6897233,gate_40,8,False,False
6897768,gate_30,11,False,False
6898052,gate_30,579,True,True
6898077,gate_40,117,True,False
6898097,gate_40,16,False,False
6898215,gate_30,35,False,False
6898439,gate_40,328,True,True
6898447,gate_40,64,True,False
6898510,gate_30,7,True,False
6898719,gate_30,22,True,False
6898833,gate_30,49,False,False
6898983,gate_30,3,False,False
6899234,gate_30,1,False,False
6899326,gate_40,40,True,False
6899352,gate_40,15,True,False
6899539,gate_30,0,False,False
6899558,gate_40,5,False,False
6899635,gate_40,50,True,False
6899729,gate_30,18,False,False
6899805,gate_30,11,False,False
6900057,gate_40,291,False,True
6900160,gate_40,44,True,False
6900177,gate_30,3,False,True
6900224,gate_40,390,True,True
6900379,gate_40,1,False,False
6900419,gate_40,315,True,True
6900442,gate_30,2,False,False
6900443,gate_30,0,False,False
6900524,gate_40,22,True,False
6900582,gate_30,30,True,False
6900584,gate_40,59,True,False
6900780,gate_30,2,False,False
6900840,gate_40,6,False,False
6900869,gate_40,39,False,False
6901436,gate_30,5,True,False
6901448,gate_30,2,False,False
6901572,gate_30,240,True,True
6901705,gate_40,100,True,False
6901733,gate_30,21,False,False
6901806,gate_30,240,True,True
6901878,gate_30,17,True,False
6901954,gate_40,6,False,False
6901984,gate_30,40,False,True
6901998,gate_30,262,True,True
6902064,gate_40,25,True,False
6902220,gate_30,4,False,False
6902232,gate_40,2,False,False
6902265,gate_30,143,False,False
6902321,gate_40,2,False,False
6902452,gate_40,12,False,False
6902597,gate_40,32,True,False
6902619,gate_40,4,False,False
6902669,gate_40,0,False,False
6903007,gate_40,20,False,False
6903008,gate_30,4,False,False
6903273,gate_30,16,False,False
6903421,gate_40,17,True,False
6903730,gate_40,57,True,False
6903859,gate_40,54,True,False
6903877,gate_40,2,False,False
6904680,gate_40,23,True,False
6904712,gate_40,41,True,True
6904725,gate_30,33,False,False
6904843,gate_30,44,False,False
6904849,gate_30,103,False,False
6904952,gate_30,20,True,False
6905272,gate_40,49,True,False
6905342,gate_40,141,True,False
6905355,gate_40,2,False,False
6905493,gate_40,51,False,False
6905509,gate_40,2,False,False
6905523,gate_30,227,True,False
6905890,gate_40,19,False,False
6905935,gate_40,7,True,False
6905944,gate_30,39,True,False
6906036,gate_30,4,False,False
6906076,gate_30,106,True,True
6906421,gate_30,9,False,False
6906485,gate_40,1,False,False
6906912,gate_40,0,False,False
6907200,gate_30,2,False,False
6907217,gate_40,9,False,False
6907311,gate_30,52,False,False
6907359,gate_30,24,False,True
6907428,gate_30,61,True,False
6907456,gate_30,13,False,False
6907468,gate_40,1,False,False
6907546,gate_40,27,False,False
6907568,gate_30,277,False,False
6907637,gate_40,171,True,False
6908025,gate_40,58,False,True
6908104,gate_40,1,False,False
6908182,gate_30,11,False,False
6908274,gate_40,2,False,False
6908607,gate_40,8,True,False
6908629,gate_40,30,True,True
6908651,gate_40,16,True,True
6908732,gate_40,88,True,False
6908870,gate_30,175,True,False
6908935,gate_40,22,True,False
6909066,gate_40,5,False,False
6909067,gate_40,10,False,False
6909073,gate_40,38,True,False
6909236,gate_30,5,False,False
6909238,gate_40,6,False,False
6909244,gate_40,12,False,False
6909382,gate_40,1,False,False
6909481,gate_40,2,False,False
6909492,gate_40,247,True,True
6909815,gate_30,14,False,False
6909864,gate_40,1,False,False
6909955,gate_40,5,False,False
6910129,gate_40,54,True,True
6910445,gate_30,604,True,True
6910571,gate_30,44,True,False
6910684,gate_30,1,False,False
6910764,gate_40,16,False,False
6910802,gate_30,36,True,True
6910929,gate_30,59,True,False
6911271,gate_40,84,True,False
6911294,gate_30,12,True,False
6911333,gate_30,25,True,False
6911334,gate_40,14,False,False
6911797,gate_30,44,True,False
6911959,gate_30,125,True,False
6912293,gate_40,15,False,False
6912326,gate_30,23,True,False
6912569,gate_30,352,True,True
6912618,gate_40,28,True,False
6912857,gate_30,3,False,False
6913025,gate_30,221,True,True
6913072,gate_30,2,False,False
6913145,gate_30,125,True,False
6913197,gate_40,5,False,False
6913205,gate_40,2,False,False
6913255,gate_40,17,False,False
6913276,gate_30,224,True,True
6913397,gate_30,39,True,False
6913432,gate_30,26,True,False
6913566,gate_40,8,False,False
6913592,gate_40,16,False,False
6913657,gate_30,24,True,False
6913710,gate_40,3,False,False
6913716,gate_30,10,False,False
6913740,gate_30,21,False,False
6913838,gate_40,17,False,False
6913839,gate_40,14,False,False
6914030,gate_30,350,True,True
6914085,gate_40,116,False,False
6914131,gate_30,3,False,False
6914239,gate_30,4,False,False
6914244,gate_40,15,False,False
6914603,gate_30,2,False,False
6914615,gate_40,27,True,True
6914709,gate_30,24,True,False
6914716,gate_40,27,False,False
6914831,gate_40,20,True,False
6914995,gate_30,2,False,False
6915326,gate_30,10,True,False
6915578,gate_40,93,True,True
6915768,gate_30,58,True,False
6915812,gate_30,3,False,False
6916048,gate_40,25,False,False
6916118,gate_30,7,False,False
6916253,gate_30,48,True,False
6916396,gate_40,2,False,False
6916436,gate_40,4,False,False
6916547,gate_40,5,False,False
6916549,gate_40,6,False,False
6916714,gate_40,13,False,False
6916766,gate_30,208,True,True
6916921,gate_40,123,True,False
6916922,gate_30,31,True,True
6916952,gate_30,81,True,True
6917088,gate_30,274,True,True
6917127,gate_30,33,True,False
6917249,gate_40,98,True,False
6917268,gate_30,83,False,True
6917484,gate_30,3,True,False
6917622,gate_40,4,False,False
6917695,gate_40,119,True,True
6917725,gate_40,53,True,False
6917884,gate_30,6,False,False
6917948,gate_30,1,False,False
6917954,gate_40,171,True,True
6917991,gate_40,1,False,False
6918214,gate_40,6,True,False
6918258,gate_30,1,False,False
6918400,gate_30,3,False,False
6918432,gate_40,20,False,False
6918495,gate_40,84,True,True
6918531,gate_30,8,False,False
6918565,gate_30,139,False,True
6918698,gate_30,107,True,True
6918842,gate_40,31,True,False
6918956,gate_40,25,True,False
6919079,gate_40,5,False,False
6919171,gate_40,3,False,False
6919458,gate_40,8,False,False
6919470,gate_30,160,True,True
6919517,gate_30,10,False,False
6919560,gate_30,21,False,False
6919626,gate_40,255,True,True
6919651,gate_30,32,False,False
6919950,gate_30,0,False,False
6920044,gate_30,1,False,False
6920146,gate_30,114,False,False
6920189,gate_30,47,False,False
6920317,gate_30,115,True,True
6920669,gate_40,10,False,False
6920865,gate_40,49,True,False
6920975,gate_40,1,False,False
6921055,gate_40,527,True,True
6921074,gate_40,46,True,False
6921176,gate_30,53,True,False
6921389,gate_30,0,False,False
6921818,gate_30,1,False,False
6921854,gate_30,8,False,False
6921966,gate_30,0,False,False
6921975,gate_30,6,False,False
6922039,gate_30,365,True,True
6922048,gate_40,75,True,False
6922116,gate_30,14,True,False
6922203,gate_30,7,False,False
6922258,gate_30,10,False,False
6922495,gate_40,7,False,False
6922560,gate_40,30,True,False
6922824,gate_30,26,True,False
6922845,gate_30,0,False,False
6922856,gate_30,1,False,False
6923039,gate_30,42,True,False
6923318,gate_40,7,False,False
6923364,gate_30,6,False,False
6923439,gate_30,44,True,False
6923448,gate_30,9,True,True
6923485,gate_40,122,True,True
6923531,gate_40,48,True,True
6923563,gate_40,2,False,False
6923618,gate_30,20,False,False
6923786,gate_30,11,False,False
6923812,gate_30,30,True,False
6923823,gate_30,6,False,False
6923848,gate_30,7,False,False
6923917,gate_30,3,False,False
6923984,gate_40,5,False,False
6924224,gate_40,56,True,False
6924225,gate_30,7,True,False
6924324,gate_40,31,False,True
6924484,gate_30,3,False,False
6924644,gate_30,1,False,False
6924676,gate_30,5,True,False
6924688,gate_40,16,False,False
6924994,gate_30,116,False,True
6925008,gate_40,185,True,True
6925050,gate_40,6,False,False
6925109,gate_30,19,False,False
6925268,gate_30,5,False,False
6925689,gate_40,35,True,False
6925773,gate_30,0,False,False
6925973,gate_40,1,False,False
6926119,gate_30,6,False,False
6926213,gate_30,9,True,False
6926318,gate_40,80,True,False
6926349,gate_40,5,False,False
6926490,gate_40,56,False,False
6926514,gate_30,2,False,False
6926555,gate_40,44,True,False
6926658,gate_30,12,False,False
6926958,gate_40,3,False,False
6927212,gate_40,1,False,False
6927437,gate_40,31,True,False
6927710,gate_30,0,False,False
6927729,gate_30,27,True,False
6927809,gate_40,425,True,True
6927840,gate_30,4,False,False
6927869,gate_30,134,True,True
6928199,gate_40,9,False,False
6928304,gate_40,4,False,False
6928544,gate_40,32,True,False
6928764,gate_30,0,False,False
6928831,gate_30,3,False,False
6928996,gate_30,10,False,False
6929200,gate_30,159,True,True
6929235,gate_40,33,True,False
6929407,gate_30,14,True,True
6929435,gate_40,99,False,False
6929504,gate_30,8,False,False
6929624,gate_30,2,False,False
6929666,gate_40,64,True,False
6929875,gate_40,8,False,False
6929961,gate_40,25,True,False
6930157,gate_40,4,False,False
6930234,gate_30,4,False,False
6930238,gate_40,17,True,False
6930471,gate_40,148,True,True
6930748,gate_40,25,True,True
6930838,gate_30,7,False,False
6931051,gate_40,7,False,False
6931173,gate_30,29,True,False
6931250,gate_40,50,False,False
6931281,gate_40,5,False,False
6931331,gate_40,47,True,False
6931524,gate_40,16,False,False
6931525,gate_30,14,True,False
6931823,gate_30,55,True,False
6931831,gate_40,171,True,False
6931833,gate_30,57,True,True
6931881,gate_40,202,True,False
6931994,gate_40,0,False,False
6932007,gate_40,13,True,False
6932454,gate_40,9,True,False
6932486,gate_30,0,False,False
6932544,gate_40,237,True,True
6932680,gate_40,0,False,False
6932919,gate_30,16,True,False
6933081,gate_40,2,False,False
6933095,gate_40,1,False,False
6933122,gate_40,11,False,True
6933223,gate_40,4,False,False
6933228,gate_30,20,False,False
6933348,gate_40,1,False,False
6933391,gate_30,86,False,False
6933400,gate_40,79,True,False
6933428,gate_30,14,True,False
6933432,gate_30,3,False,False
6933754,gate_40,118,True,False
6933881,gate_30,0,False,False
6933961,gate_40,49,True,True
6934066,gate_40,37,False,False
6934110,gate_40,3,False,False
6934131,gate_30,5,False,False
6934281,gate_40,37,True,False
6934443,gate_40,58,True,False
6934487,gate_30,86,True,False
6934494,gate_40,5,False,False
6934585,gate_30,37,True,True
6934845,gate_30,39,True,False
6934889,gate_30,39,True,True
6934941,gate_40,294,True,True
6935094,gate_30,107,True,False
6935098,gate_40,23,False,False
6935122,gate_40,15,False,True
6935236,gate_40,74,True,True
6935503,gate_30,3,True,False
6935614,gate_40,2,False,False
6935649,gate_40,4,False,False
6935731,gate_40,13,False,True
6936078,gate_40,76,True,False
6936091,gate_40,22,True,False
6936110,gate_40,10,False,False
6936166,gate_40,36,True,True
6936210,gate_30,49,True,True
6936359,gate_30,9,False,False
6936425,gate_40,6,False,False
6936545,gate_30,5,True,False
6936698,gate_40,167,True,True
6936836,gate_40,87,True,False
6936876,gate_30,2,True,False
6936955,gate_30,6,False,False
6937235,gate_40,33,True,True
6937244,gate_40,19,True,False
6937281,gate_40,9,False,False
6937530,gate_40,6,True,False
6937531,gate_40,182,False,True
6937542,gate_30,4,False,False
6937603,gate_40,11,False,False
6938235,gate_30,8,False,False
6938238,gate_40,52,True,True
6938411,gate_30,177,True,True
6938584,gate_40,6,False,False
6938635,gate_40,22,True,False
6938693,gate_30,44,True,True
6938848,gate_40,50,True,True
6939144,gate_40,4,False,False
6939221,gate_30,148,False,False
6939292,gate_30,2,False,False
6939341,gate_40,0,False,False
6939668,gate_40,26,False,False
6939693,gate_30,27,True,False
6939714,gate_40,15,False,False
6939799,gate_40,62,True,False
6940155,gate_30,8,False,False
6940184,gate_40,5,False,False
6940230,gate_30,21,False,False
6940232,gate_40,2,False,False
6940544,gate_30,19,True,True
6940572,gate_40,3,False,False
6940583,gate_40,90,True,True
6940592,gate_40,1,False,False
6940611,gate_30,5,False,False
6940735,gate_40,86,True,True
6940739,gate_30,15,True,False
6940804,gate_40,5,False,False
6940934,gate_30,37,False,False
6941160,gate_40,1,False,False
6941462,gate_30,7,False,False
6941607,gate_40,31,True,False
6941834,gate_30,19,False,False
6941890,gate_40,1,False,False
6942045,gate_30,28,True,True
6942052,gate_30,2,False,False
6942084,gate_30,161,True,False
6942208,gate_30,1,False,False
6942263,gate_40,161,True,True
6942335,gate_40,23,False,False
6942653,gate_30,23,False,False
6942724,gate_40,37,True,True
6942906,gate_40,2,False,False
6942917,gate_30,80,True,True
6942950,gate_30,2,False,False
6942998,gate_30,4,False,False
6943314,gate_40,1,False,False
6943324,gate_40,3,False,False
6943343,gate_30,28,True,False
6943356,gate_30,8,True,False
6943456,gate_30,7,False,False
6943539,gate_30,170,True,True
6943543,gate_30,4,False,False
6943639,gate_30,22,False,False
6943760,gate_30,15,True,False
6943992,gate_40,20,True,False
6944026,gate_40,51,True,False
6944113,gate_40,17,False,False
6944119,gate_40,21,False,False
6944248,gate_30,0,False,False
6944442,gate_40,27,True,False
6944445,gate_30,8,False,False
6944460,gate_30,16,True,False
6944538,gate_40,7,False,False
6945028,gate_30,117,True,False
6945161,gate_30,185,True,True
6945284,gate_40,2,False,False
6945644,gate_30,95,True,True
6945671,gate_30,26,True,True
6945979,gate_40,26,False,True
6945985,gate_40,22,True,False
6946217,gate_30,10,True,False
6946526,gate_40,4,False,False
6946613,gate_40,16,True,False
6946655,gate_40,29,True,False
6947110,gate_40,10,False,False
6947125,gate_30,0,False,False
6947631,gate_40,48,True,False
6947672,gate_30,19,False,False
6947742,gate_40,53,True,False
6947809,gate_30,0,False,False
6947935,gate_40,8,False,False
6947966,gate_40,1,False,False
6948011,gate_30,6,False,False
6948178,gate_30,25,False,False
6948193,gate_30,142,False,True
6948206,gate_40,57,True,False
6948309,gate_40,10,False,False
6948342,gate_30,13,True,False
6948377,gate_30,4,True,False
6948380,gate_40,28,True,False
6948418,gate_40,17,False,False
6948488,gate_30,3,False,False
6948572,gate_30,17,True,True
6948626,gate_40,10,False,False
6948716,gate_40,9,False,False
6948813,gate_40,13,True,False
6949122,gate_40,2,False,False
6949170,gate_30,24,True,False
6949173,gate_30,51,True,False
6949201,gate_30,9,True,False
6949244,gate_30,0,False,False
6949262,gate_30,9,False,False
6949284,gate_30,4,False,False
6949325,gate_30,8,False,False
6949341,gate_40,5,True,False
6949384,gate_40,11,True,False
6949399,gate_30,113,True,True
6949675,gate_40,30,True,False
6949944,gate_40,224,True,True
6950456,gate_30,1,False,False
6950638,gate_40,53,False,False
6950942,gate_40,4,False,False
6951167,gate_30,22,True,False
6951222,gate_30,3,False,False
6951346,gate_30,3,False,False
6951458,gate_40,1,False,False
6951473,gate_30,15,True,False
6951505,gate_40,1,False,False
6951607,gate_30,1,False,False
6951816,gate_40,9,False,False
6951900,gate_30,10,False,False
6952050,gate_30,59,True,False
6952210,gate_40,11,False,False
6952579,gate_40,19,True,False
6952634,gate_40,22,False,False
6952702,gate_40,1,False,False
6952753,gate_40,6,False,False
6952783,gate_30,20,True,False
6952833,gate_40,44,False,False
6952862,gate_30,30,True,True
6953500,gate_30,23,True,False
6953512,gate_40,14,False,False
6953655,gate_30,7,False,False
6953767,gate_30,4,False,False
6953936,gate_30,13,False,False
6954156,gate_40,66,True,False
6954342,gate_40,51,False,False
6954526,gate_30,72,True,False
6954667,gate_30,212,False,True
6954683,gate_40,7,False,False
6954824,gate_40,4,True,False
6954861,gate_40,19,False,False
6954919,gate_40,148,True,False
6954988,gate_30,10,True,False
6955009,gate_40,19,True,False
6955020,gate_30,4,False,False
6955026,gate_40,128,False,False
6955053,gate_30,4,False,False
6955342,gate_40,5,False,False
6955348,gate_30,0,False,False
6955579,gate_30,1,False,False
6955610,gate_40,10,True,False
6955734,gate_30,6,False,False
6955737,gate_30,84,True,False
6955777,gate_30,4,False,False
6955906,gate_30,2,False,False
6955952,gate_30,3,False,False
6956096,gate_30,57,True,False
6956398,gate_40,36,True,True
6956450,gate_30,78,True,False
6956532,gate_30,69,True,True
6956588,gate_40,74,True,False
6956770,gate_30,91,True,False
6956962,gate_30,2,False,False
6957105,gate_40,1,False,False
6957464,gate_40,22,False,False
6957502,gate_40,4,False,False
6957571,gate_40,1,False,False
6957646,gate_40,58,True,False
6957769,gate_40,85,True,False
6957773,gate_30,106,True,False
6957836,gate_30,376,True,True
6957851,gate_30,18,True,False
6957889,gate_30,67,True,True
6958007,gate_30,2,False,False
6958012,gate_30,175,True,False
6958052,gate_30,9,True,False
6958222,gate_40,1,False,False
6958418,gate_30,7,False,False
6958473,gate_30,13,False,False
6958526,gate_40,17,True,False
6958693,gate_40,34,True,True
6958694,gate_40,19,True,True
6958930,gate_30,216,True,True
6958954,gate_30,9,False,False
6959094,gate_40,122,False,True
6959533,gate_30,0,False,False
6959661,gate_40,7,False,True
6959668,gate_40,8,False,False
6959850,gate_40,3,False,False
6959858,gate_40,3,False,False
6960089,gate_30,22,True,False
6960097,gate_30,19,True,True
6960105,gate_30,5,False,False
6960115,gate_30,14,True,False
6960217,gate_40,26,True,False
6960395,gate_30,36,False,False
6960404,gate_40,64,True,False
6960706,gate_40,152,True,True
6960709,gate_40,22,False,False
6960740,gate_40,2,False,True
6960784,gate_30,161,True,False
6960854,gate_30,2,False,False
6960876,gate_30,6,False,False
6960961,gate_40,10,False,False
6961092,gate_30,7,False,False
6961138,gate_40,15,False,False
6961253,gate_40,5,False,False
6961260,gate_30,69,True,True
6961298,gate_30,18,False,False
6961305,gate_30,43,False,False
6961443,gate_40,26,True,False
6961690,gate_40,3,False,False
6962049,gate_40,2,False,False
6962456,gate_30,12,True,False
6962580,gate_40,2,True,False
6962636,gate_40,9,False,False
6962703,gate_40,27,True,False
6962736,gate_30,1,False,False
6962848,gate_30,44,False,False
6962909,gate_40,32,False,False
6963061,gate_40,22,True,False
6963311,gate_30,10,True,False
6963632,gate_40,15,True,False
6963718,gate_40,2,False,False
6963890,gate_40,215,True,True
6963909,gate_30,171,True,True
6963913,gate_30,3,False,False
6963974,gate_40,5,False,False
6964100,gate_40,8,False,False
6964177,gate_30,79,True,False
6964228,gate_40,1,False,False
6964240,gate_40,55,False,False
6964337,gate_40,6,False,False
6964650,gate_40,467,True,True
6964697,gate_30,19,False,False
6965133,gate_40,0,False,False
6965134,gate_30,26,True,False
6965248,gate_30,50,True,True
6965302,gate_30,243,True,False
6965368,gate_30,14,False,False
6965523,gate_40,26,True,False
6965590,gate_30,101,True,False
6965731,gate_40,1,False,False
6966205,gate_30,1,False,False
6966281,gate_30,145,True,True
6966368,gate_30,11,False,False
6966489,gate_30,25,True,False
6966698,gate_40,208,True,True
6967042,gate_30,2,False,False
6967045,gate_40,18,True,False
6967397,gate_30,23,False,False
6967405,gate_40,8,False,False
6967430,gate_40,13,False,False
6967467,gate_40,11,False,False
6967632,gate_30,40,True,False
6967891,gate_30,127,True,True
6967948,gate_40,1,False,False
6968118,gate_40,40,True,False
6968175,gate_30,44,True,False
6968237,gate_30,18,False,False
6968448,gate_40,83,False,True
6968675,gate_30,1,False,False
6968706,gate_40,2,False,False
6968990,gate_40,3,True,False
6969011,gate_30,87,True,True
6969232,gate_30,5,False,False
6969277,gate_30,33,False,False
6969356,gate_30,2,False,False
6969368,gate_30,1,False,False
6969575,gate_40,19,True,False
6969591,gate_40,52,True,False
6969635,gate_40,11,False,False
6969903,gate_40,3,False,False
6969916,gate_40,8,True,False
6969958,gate_40,0,False,False
6969990,gate_40,103,True,False
6970333,gate_30,1,False,False
6970366,gate_30,8,False,False
6970467,gate_40,1,False,False
6970505,gate_30,7,False,False
6970524,gate_40,39,True,False
6970636,gate_30,47,True,True
6970830,gate_40,6,False,False
6971179,gate_30,73,True,True
6971292,gate_40,1,False,False
6971643,gate_30,18,True,False
6971669,gate_30,26,True,False
6971713,gate_40,1,False,False
6971765,gate_40,260,True,True
6972197,gate_30,4,False,False
6972378,gate_40,52,True,False
6972662,gate_30,4,False,False
6972772,gate_30,45,True,False
6973016,gate_40,52,False,False
6973202,gate_30,4,False,False
6973527,gate_30,14,True,False
6973678,gate_40,4,False,False
6973750,gate_40,162,True,False
6973771,gate_30,12,False,False
6973831,gate_40,1,False,False
6973880,gate_30,157,True,True
6973883,gate_40,476,True,True
6973938,gate_40,0,False,False
6974147,gate_30,63,True,False
6974159,gate_30,37,False,True
6974182,gate_30,3,False,False
6974267,gate_40,65,True,False
6974344,gate_40,6,False,False
6974480,gate_30,23,True,False
6974911,gate_30,0,False,False
6974960,gate_30,4,False,False
6975154,gate_30,23,False,False
6975171,gate_30,25,True,False
6975227,gate_40,30,False,False
6975267,gate_30,9,False,False
6975573,gate_30,9,False,False
6975780,gate_40,0,True,True
6975960,gate_40,75,True,False
6976001,gate_40,205,False,False
6976005,gate_40,104,True,False
6976032,gate_40,2,False,False
6976083,gate_40,0,False,False
6976164,gate_40,4,False,False
6976269,gate_30,22,True,False
6976562,gate_30,11,False,False
6976577,gate_30,9,False,True
6976786,gate_40,3,False,False
6976803,gate_40,14,False,False
6976836,gate_30,39,True,False
6976912,gate_30,184,True,True
6976914,gate_30,704,True,False
6976983,gate_30,19,False,False
6977127,gate_40,11,False,False
6977240,gate_40,39,True,False
6977369,gate_30,1,False,False
6977379,gate_30,32,True,True
6977461,gate_30,15,False,False
6977549,gate_30,10,False,False
6977744,gate_40,127,False,True
6977954,gate_30,28,False,False
6978109,gate_40,87,False,False
6978144,gate_30,3,False,False
6978238,gate_40,18,False,False
6978284,gate_40,4,False,False
6978455,gate_30,76,True,True
6978664,gate_40,14,True,False
6978764,gate_30,56,False,False
6978859,gate_40,8,False,False
6979046,gate_30,4,False,False
6979059,gate_40,3,False,False
6979063,gate_30,2,False,False
6979190,gate_40,11,True,False
6979388,gate_40,98,True,False
6979396,gate_30,19,False,False
6979399,gate_40,12,False,True
6979466,gate_40,47,False,False
6979670,gate_40,641,True,True
6979679,gate_40,37,True,False
6979701,gate_40,705,True,True
6979869,gate_40,31,False,False
6980014,gate_40,58,True,True
6980449,gate_40,23,True,False
6980451,gate_40,3,False,False
6980464,gate_40,41,False,False
6980538,gate_40,7,True,False
6980675,gate_40,25,True,False
6980724,gate_30,38,True,False
6980869,gate_40,21,False,False
6980876,gate_30,25,True,False
6980919,gate_30,0,False,False
6980962,gate_40,10,False,False
6981090,gate_30,42,False,False
6981154,gate_40,1,False,False
6981263,gate_40,37,False,False
6981436,gate_30,271,True,True
6981567,gate_40,13,False,False
6981759,gate_40,5,False,False
6981784,gate_40,42,False,True
6982051,gate_30,37,True,False
6982131,gate_40,73,True,False
6982177,gate_30,1,False,False
6982319,gate_40,68,True,False
6982614,gate_30,32,True,False
6982621,gate_40,2,True,False
6982938,gate_30,0,False,False
6983072,gate_30,1196,True,True
6983306,gate_30,80,True,False
6983320,gate_40,8,False,True
6983375,gate_40,4,False,False
6983416,gate_30,9,False,False
6983598,gate_40,9,False,False
6983984,gate_40,106,True,True
6984028,gate_30,1,False,False
6984220,gate_40,109,True,True
6984295,gate_40,0,False,False
6984441,gate_40,3,False,False
6984537,gate_40,4,False,False
6984644,gate_30,6,False,False
6984843,gate_30,13,False,False
6984852,gate_30,6,False,False
6984962,gate_30,21,True,False
6985136,gate_40,211,True,True
6985349,gate_40,11,False,False
6985498,gate_30,7,False,False
6985509,gate_30,41,True,False
6985552,gate_40,22,False,False
6985586,gate_30,4,False,False
6985664,gate_30,36,True,False
6985686,gate_30,268,True,True
6985690,gate_40,25,False,False
6985736,gate_30,0,False,False
6985821,gate_30,14,False,True
6986046,gate_40,29,True,False
6986068,gate_30,7,False,False
6986211,gate_30,25,True,False
6986256,gate_40,198,True,False
6986478,gate_40,6,True,False
6986486,gate_30,3,False,False
6986550,gate_30,233,True,True
6986756,gate_30,7,True,False
6987033,gate_40,174,True,True
6987109,gate_30,4,False,False
6987120,gate_40,77,False,False
6987121,gate_40,14,False,False
6987262,gate_40,45,False,False
6987294,gate_30,5,False,False
6987389,gate_40,103,True,True
6987509,gate_40,2,False,False
6987768,gate_40,6,False,False
6987769,gate_30,57,True,True
6987825,gate_40,2,False,False
6987868,gate_40,38,True,False
6987869,gate_30,3,False,False
6988147,gate_40,45,True,False
6988209,gate_40,71,True,False
6988215,gate_40,7,False,False
6988243,gate_40,34,True,False
6988259,gate_40,1,False,False
6988565,gate_40,47,True,True
6988595,gate_30,1,False,False
6988732,gate_40,45,True,False
6988752,gate_40,1,False,False
6988983,gate_40,209,True,True
6989211,gate_30,6,False,False
6989239,gate_40,83,True,True
6989294,gate_30,7,False,False
6989326,gate_40,16,False,False
6989452,gate_30,4,True,False
6989468,gate_40,145,True,True
6989536,gate_40,13,False,False
6989561,gate_30,39,True,True
