babynysiis;perc_female;perc_male
LABAN;16.67;83.33
HALNY;100.0;0.0
NAXTAN;0.0;100.0
NANB;100.0;0.0
WANAS;100.0;0.0
JANFAR;100.0;0.0
MAFAT;50.0;50.0
CATCAR;0.0;100.0
FANTASY;100.0;0.0
VALC;100.0;0.0
ITYATS;100.0;0.0
FRANCSAC;0.0;100.0
RYLAD;0.0;100.0
GARGAN;96.97;3.030000000000001
ELAL;66.67;33.33
ANANAD;100.0;0.0
TACAL;87.5;12.5
DHRAT;100.0;0.0
ALADAN;0.0;100.0
HANRACH;0.0;100.0
JAPATAR;50.0;50.0
EBALAN;100.0;0.0
MANVAR;50.0;50.0
NYLAD;0.0;100.0
DANYAL;0.0;100.0
PARDAP;0.0;100.0
ETARNATY;100.0;0.0
TYSAN;16.67;83.33
LACALY;100.0;0.0
FLYDAN;100.0;0.0
QANT;26.32;73.68
MYANAL;100.0;0.0
CABAC;0.0;100.0
GANASAN;0.0;100.0
CLARANARY;100.0;0.0
HAYANG;0.0;100.0
DAVADJARAN;0.0;100.0
OBAS;0.0;100.0
TAFY;83.33;16.67
ARSANAL;0.0;100.0
ALYD;100.0;0.0
DCADAN;0.0;100.0
USVALD;0.0;100.0
GLAD;72.73;27.269999999999996
CSAL;100.0;0.0
IXARAL;100.0;0.0
JALYS;100.0;0.0
BASAN;50.0;50.0
ARAR;88.89;11.11
ALVALD;100.0;0.0
DABRAC;100.0;0.0
DRAFAN;0.0;100.0
ASTRAD;100.0;0.0
GARTY;100.0;0.0
LAFANT;0.0;100.0
ABRAX;50.0;50.0
PATSY;75.0;25.0
EADAC;100.0;0.0
TJ;50.0;50.0
BYNAD;0.0;100.0
RABALY;100.0;0.0
SANANTAN;66.67;33.33
SARATS;100.0;0.0
SALNARY;100.0;0.0
EAS;50.0;50.0
SANGAN;0.0;100.0
ALFY;28.57;71.43
DNAL;66.67;33.33
LAP;25.0;75.0
ANATHY;0.0;100.0
JDAN;0.0;100.0
LAGAL;90.0;10.0
HYWAD;0.0;100.0
ESPANAL;100.0;0.0
TRAB;100.0;0.0
LANANDR;0.0;100.0
PASLYRAS;100.0;0.0
BARAND;100.0;0.0
TANAR;62.5;37.5
AJYL;100.0;0.0
HATSAN;50.0;50.0
VAFARLY;100.0;0.0
LACYS;100.0;0.0
VALARAN;71.43;28.569999999999993
LASANY;100.0;0.0
SANDRALY;100.0;0.0
ESL;50.0;50.0
ENRAN;25.0;75.0
OPTAN;0.0;100.0
INGABARG;100.0;0.0
ESAD;0.0;100.0
OSTAN;0.0;100.0
EWAND;100.0;0.0
CARLANTANY;0.0;100.0
GRYLY;100.0;0.0
INDALAC;0.0;100.0
CANDLY;66.67;33.33
ERY;42.86;57.14
JAGAYVAN;0.0;100.0
LARS;100.0;0.0
DACLAN;33.33;66.67
ARTANY;0.0;100.0
VACTARAJ;100.0;0.0
RADARAG;0.0;100.0
ESWAR;0.0;100.0
ESACAL;9.09;90.91
GARG;45.83;54.17
ARNALF;0.0;100.0
APR;100.0;0.0
SWARAJ;0.0;100.0
AYDAN;16.67;83.33
ZAR;66.1;33.900000000000006
MARAFRANC;100.0;0.0
CALBY;50.0;50.0
PAY;0.0;100.0
EGAL;50.0;50.0
ABRAND;100.0;0.0
ANART;0.0;100.0
EANAG;66.67;33.33
EACAL;0.0;100.0
LANSTAN;0.0;100.0
JASTANY;100.0;0.0
SALANG;100.0;0.0
SNAY;100.0;0.0
MATAJ;20.0;80.0
ONADACAC;0.0;100.0
ISACACW;0.0;100.0
CYALY;100.0;0.0
RACHY;66.67;33.33
JANALVAN;0.0;100.0
DANTAS;100.0;0.0
ELAR;87.5;12.5
BARDAT;50.0;50.0
CARAD;50.0;50.0
TANANARY;100.0;0.0
PADRANRAG;0.0;100.0
EVALAND;100.0;0.0
PRACAS;66.67;33.33
BATARFLY;100.0;0.0
PRANCANACAL;0.0;100.0
GART;85.71;14.290000000000006
WAT;23.81;76.19
CALAF;12.5;87.5
DYLAGH;100.0;0.0
ZACR;33.33;66.67
RATAS;87.5;12.5
ARNAND;71.43;28.569999999999993
MARAL;75.0;25.0
ENALALASABATH;100.0;0.0
CRAX;0.0;100.0
SNAPAR;0.0;100.0
PANALAPY;100.0;0.0
ZANAB;100.0;0.0
ORLANT;100.0;0.0
ETALWAN;100.0;0.0
LAFRAD;100.0;0.0
EG;0.0;100.0
RABANAG;100.0;0.0
WASTAR;50.0;50.0
NAVD;100.0;0.0
NARAJ;33.33;66.67
DASTAR;50.0;50.0
MARDC;0.0;100.0
NABART;0.0;100.0
MARTH;100.0;0.0
MACS;50.0;50.0
ZADAL;0.0;100.0
JASANTANY;0.0;100.0
BRAGAT;90.91;9.090000000000003
ARBAR;33.33;66.67
CWNAN;0.0;100.0
ALAXASNARY;100.0;0.0
VARNAR;25.0;75.0
JANSCAT;0.0;100.0
ORBAN;0.0;100.0
L;56.38;43.62
VACTAR;73.91;26.090000000000003
CYLAD;33.33;66.67
SATLALY;100.0;0.0
MANW;0.0;100.0
ELACAT;100.0;0.0
MARCANG;0.0;100.0
MANDAR;0.0;100.0
XAND;0.0;100.0
ELASTAN;66.67;33.33
ARCADY;0.0;100.0
NCAL;33.33;66.67
FLARASAT;100.0;0.0
ARALY;100.0;0.0
ADNR;50.0;50.0
DARCAL;66.67;33.33
CLATAL;100.0;0.0
JARVANT;0.0;100.0
OLARATAN;0.0;100.0
JASBAL;50.0;50.0
JAF;37.5;62.5
NJAR;100.0;0.0
BARCAL;0.0;100.0
NATYS;100.0;0.0
TRYVAR;0.0;100.0
YASDAP;0.0;100.0
FALAS;100.0;0.0
ZAYGRAC;100.0;0.0
TASAB;100.0;0.0
ASARAY;100.0;0.0
VANAN;100.0;0.0
JANASAN;44.0;56.0
NACARAN;100.0;0.0
GRACALAD;100.0;0.0
JASNANY;0.0;100.0
CYLANARY;100.0;0.0
JASAPABL;0.0;100.0
RYD;33.33;66.67
LACAND;93.75;6.25
WALTY;0.0;100.0
LARNAN;0.0;100.0
CALARAD;0.0;100.0
DJANAB;100.0;0.0
INFAD;50.0;50.0
CYSN;0.0;100.0
NACYS;100.0;0.0
MABARAC;0.0;100.0
TSAG;50.0;50.0
CANDALAR;50.0;50.0
ALSAN;72.73;27.269999999999996
CARLASJASAF;0.0;100.0
GANTAN;100.0;0.0
PRAVAR;0.0;100.0
ARAGN;100.0;0.0
PANSACAL;100.0;0.0
ORAFAL;100.0;0.0
LAY;66.67;33.33
DANASTAN;0.0;100.0
JAJAN;33.33;66.67
MATHW;0.0;100.0
BAVAN;66.67;33.33
SANDAV;100.0;0.0
SAGHNASY;50.0;50.0
FALAC;80.56;19.439999999999998
TASAR;72.41;27.590000000000003
ANACHRASTAN;100.0;0.0
HARNANPRAT;50.0;50.0
NAFANARY;100.0;0.0
CANDARAN;0.0;100.0
BANGY;0.0;100.0
SRACARAN;0.0;100.0
MACASL;0.0;100.0
JARNACAL;0.0;100.0
ARPAN;66.67;33.33
WACTAR;50.0;50.0
UTAP;100.0;0.0
HALYNARY;100.0;0.0
WANDAN;25.0;75.0
MCADAN;0.0;100.0
EASAN;0.0;100.0
DLYN;100.0;0.0
DLAL;100.0;0.0
OBR;0.0;100.0
ILD;100.0;0.0
ITSAL;75.0;25.0
DATRAN;20.0;80.0
GARSANRAN;50.0;50.0
RAVAL;100.0;0.0
YANALAC;100.0;0.0
LACANSY;100.0;0.0
MALACAT;100.0;0.0
ALWYN;100.0;0.0
CAH;0.0;100.0
JANAVAN;0.0;100.0
JACAN;26.42;73.58
LAJASAC;100.0;0.0
LASANRAG;0.0;100.0
LASDARY;100.0;0.0
CLABAN;0.0;100.0
SJAN;33.33;66.67
BRAND;78.12;21.879999999999995
ANABATH;100.0;0.0
CHRASTAPAR;0.0;100.0
DAFARAX;25.0;75.0
NANCAN;100.0;0.0
BARANGTAN;0.0;100.0
MARCASANTANY;0.0;100.0
ABAN;44.44;55.56
SRAV;75.0;25.0
NWANAC;100.0;0.0
MANASR;100.0;0.0
FRAJ;100.0;0.0
OSCARJR;0.0;100.0
DAPAS;0.0;100.0
IANY;100.0;0.0
ARANSAS;100.0;0.0
CLANSAN;0.0;100.0
SACAD;80.0;20.0
WATAL;0.0;100.0
WALAS;100.0;0.0
ZACATH;0.0;100.0
BLACLAGH;100.0;0.0
IASAN;0.0;100.0
ARANACAL;0.0;100.0
INABAL;100.0;0.0
TAVANT;0.0;100.0
AVAS;28.57;71.43
ALFAN;20.0;80.0
MADAN;75.0;25.0
DALWYN;0.0;100.0
CAFANTY;0.0;100.0
MAGAL;63.64;36.36
CLADY;66.67;33.33
AHCANG;0.0;100.0
EDAVAGAN;100.0;0.0
ELCAN;0.0;100.0
EGARD;0.0;100.0
CARAT;93.55;6.450000000000003
EDABART;0.0;100.0
BATALY;100.0;0.0
IDAL;88.89;11.11
NALN;100.0;0.0
OSNAD;0.0;100.0
BARBARALY;100.0;0.0
LASANTAN;0.0;100.0
CWYAR;100.0;0.0
SAVANS;33.33;66.67
ANANARY;100.0;0.0
ADATY;0.0;100.0
QADAJ;100.0;0.0
ABRAN;68.75;31.25
FLAN;60.0;40.0
HYSLY;100.0;0.0
CALAC;56.41;43.59
UHL;0.0;100.0
AVANGAL;100.0;0.0
ZALN;80.0;20.0
STARC;50.0;50.0
SASR;100.0;0.0
ANAT;84.09;15.909999999999997
CLADAL;57.14;42.86
BADRY;0.0;100.0
INGAR;100.0;0.0
DN;100.0;0.0
STY;0.0;100.0
TRAXTAN;0.0;100.0
SAGRAN;100.0;0.0
MAJAN;100.0;0.0
MARAJAD;100.0;0.0
MCABY;0.0;100.0
TRACALY;100.0;0.0
JANDAVAD;0.0;100.0
GANASY;100.0;0.0
LASARAC;0.0;100.0
NDR;50.0;50.0
ERLY;100.0;0.0
AVANACAL;100.0;0.0
SANSC;0.0;100.0
CACWANAC;0.0;100.0
CALANAR;100.0;0.0
OR;46.15;53.85
PRACAL;100.0;0.0
BRADSAN;0.0;100.0
JANRAN;0.0;100.0
VARNALD;100.0;0.0
RACHAL;100.0;0.0
RATLAG;0.0;100.0
SADAR;70.59;29.409999999999997
BABAJAD;0.0;100.0
HALAP;0.0;100.0
FASAN;0.0;100.0
LATASC;100.0;0.0
SANG;53.57;46.43
ARSAN;20.0;80.0
MARTRAN;100.0;0.0
FANCAN;100.0;0.0
CHRASALD;100.0;0.0
PADAN;62.5;37.5
AXSAL;0.0;100.0
PANAL;90.0;10.0
YALASC;100.0;0.0
HATH;33.33;66.67
JWAN;33.33;66.67
PADN;100.0;0.0
YACAS;100.0;0.0
CABANTACACW;0.0;100.0
S;50.0;50.0
EVAL;80.0;20.0
ELCAD;0.0;100.0
DACANDR;100.0;0.0
ZAFAR;57.14;42.86
RANCHRASTAFAR;0.0;100.0
DASTANJAN;0.0;100.0
RAJAN;57.14;42.86
DAJANAR;100.0;0.0
MCANTAR;0.0;100.0
ARASLADY;100.0;0.0
GYTAN;0.0;100.0
MARCASJAN;0.0;100.0
QAL;57.14;42.86
ORACL;100.0;0.0
DASY;82.0;18.0
HANANS;0.0;100.0
RAGANAG;100.0;0.0
MAS;62.0;38.0
INTASAR;100.0;0.0
JALAGH;100.0;0.0
JASACR;0.0;100.0
JABALY;50.0;50.0
ETN;100.0;0.0
ARVAT;100.0;0.0
BLANDAL;50.0;50.0
FALAPNACAL;0.0;100.0
CANBAR;63.64;36.36
GRANBARY;0.0;100.0
DARF;50.0;50.0
DAVAND;100.0;0.0
HRACH;0.0;100.0
NASANAN;100.0;0.0
AVASC;100.0;0.0
WHTANY;100.0;0.0
CALANB;50.0;50.0
JANAVAV;100.0;0.0
ONYR;100.0;0.0
RASADAT;100.0;0.0
OLAVAJ;100.0;0.0
ANDAC;100.0;0.0
TJAN;50.0;50.0
SAFAND;100.0;0.0
FATH;66.67;33.33
WANTHRAP;0.0;100.0
ST;0.0;100.0
OLAG;0.0;100.0
JANAFARNARY;100.0;0.0
GLARABAL;100.0;0.0
CN;100.0;0.0
LARACAL;100.0;0.0
PALAN;82.86;17.14
LAFANC;0.0;100.0
JYAR;0.0;100.0
YANAC;68.75;31.25
ITS;66.67;33.33
ANAG;77.78;22.22
PRANJAL;50.0;50.0
CANY;80.89;19.11
EXAGAL;0.0;100.0
MARGALAT;100.0;0.0
YASL;100.0;0.0
GYNAR;50.0;50.0
CHRASY;100.0;0.0
ANADR;100.0;0.0
DANLY;0.0;100.0
LACALAD;50.0;50.0
ZAGH;100.0;0.0
VALGAN;50.0;50.0
YAGAB;0.0;100.0
MARGAC;0.0;100.0
INDSY;100.0;0.0
DYC;75.0;25.0
ANWAT;100.0;0.0
RAVANAL;100.0;0.0
YATAR;0.0;100.0
LAFART;66.67;33.33
ADRAN;71.09;28.909999999999997
BALCY;100.0;0.0
MASALAN;50.0;50.0
SNAJDAR;0.0;100.0
HANTAN;0.0;100.0
ALADRAN;100.0;0.0
CRACANC;0.0;100.0
ABRYAL;100.0;0.0
NCAS;50.0;50.0
CANTLAR;0.0;100.0
ARNANT;44.44;55.56
MALAG;36.36;63.64
RANFAD;0.0;100.0
LASTARS;0.0;100.0
ARGANY;0.0;100.0
HAXAN;0.0;100.0
CARTACY;0.0;100.0
SLAVC;0.0;100.0
MAGRAC;100.0;0.0
MASAS;0.0;100.0
WALAGH;100.0;0.0
SARL;76.19;23.810000000000002
JALYL;66.67;33.33
ARTAC;66.67;33.33
ADRAS;100.0;0.0
ALDYSAN;0.0;100.0
SAFAGHN;0.0;100.0
MARANG;100.0;0.0
JABRY;83.33;16.67
LAVARAL;100.0;0.0
LAVANY;100.0;0.0
LANANG;0.0;100.0
ARAVAL;100.0;0.0
PRARY;100.0;0.0
ERNST;0.0;100.0
GYN;100.0;0.0
CADAN;25.2;74.8
TAFAGHN;0.0;100.0
ATANARAS;100.0;0.0
FRANCY;64.71;35.290000000000006
CLYBAN;0.0;100.0
NAJY;62.5;37.5
NAJAR;57.14;42.86
TWANAG;100.0;0.0
ORLANDAR;0.0;100.0
FASY;100.0;0.0
CARANATY;100.0;0.0
JACAB;13.51;86.49
AVRAN;20.0;80.0
LASANT;100.0;0.0
LADR;66.67;33.33
MABANTY;100.0;0.0
YAFARSAN;0.0;100.0
RHY;33.33;66.67
RACSTAN;0.0;100.0
CANVARLY;100.0;0.0
BAT;82.14;17.86
BANAGN;50.0;50.0
CARS;87.5;12.5
ZALY;94.87;5.1299999999999955
GADAFRAD;0.0;100.0
SANANTANY;0.0;100.0
CANSYAC;100.0;0.0
CAFR;0.0;100.0
MANANG;50.0;50.0
RYCAN;33.33;66.67
BAXLAGH;100.0;0.0
XAV;42.86;57.14
ADWATY;100.0;0.0
RAY;75.0;25.0
PACAN;0.0;100.0
MARCL;50.0;50.0
LATAND;100.0;0.0
MANAD;4.55;95.45
RASANY;100.0;0.0
RABARTACARL;0.0;100.0
OXAN;100.0;0.0
MASABAL;100.0;0.0
LASCARL;0.0;100.0
ANALT;100.0;0.0
NARYAN;50.0;50.0
MYLAD;0.0;100.0
JACAVAN;0.0;100.0
ANARH;100.0;0.0
GRYS;100.0;0.0
DALTRAC;0.0;100.0
LANATAW;0.0;100.0
HARPARGRAC;100.0;0.0
ARAD;28.57;71.43
TANADR;100.0;0.0
HARNAD;0.0;100.0
AHLAJ;0.0;100.0
ANTANAJASAF;0.0;100.0
QATAS;100.0;0.0
JASWARY;100.0;0.0
GRASY;100.0;0.0
SNATH;50.0;50.0
CANPAR;33.33;66.67
ANALARAS;100.0;0.0
OLATAND;0.0;100.0
ANYLY;100.0;0.0
AVABAL;100.0;0.0
YANACAL;100.0;0.0
FLAT;75.0;25.0
JASASAT;100.0;0.0
VALDANAR;0.0;100.0
RANG;0.0;100.0
MACPRAT;100.0;0.0
BATSYR;100.0;0.0
WANJAR;100.0;0.0
NACATH;0.0;100.0
YASCAL;0.0;100.0
PATRAT;50.0;50.0
DALVANT;0.0;100.0
RAJAC;100.0;0.0
LANDBARG;0.0;100.0
YABRAL;0.0;100.0
JARALDY;100.0;0.0
ELAC;53.85;46.15
TASN;100.0;0.0
VACAS;33.33;66.67
RYS;83.33;16.67
YATSAC;0.0;100.0
DARTAN;100.0;0.0
VANDRAL;0.0;100.0
OSANAG;100.0;0.0
ARLANDR;100.0;0.0
CRAFTAN;0.0;100.0
SACRANANT;0.0;100.0
BARANAS;100.0;0.0
JANATHAN;0.0;100.0
HRASAC;0.0;100.0
JASFAN;100.0;0.0
SLANY;0.0;100.0
MCAN;60.71;39.29
NANJ;100.0;0.0
BATSALAL;0.0;100.0
HALG;50.0;50.0
NARS;50.0;50.0
NALAT;100.0;0.0
MARCDANAL;0.0;100.0
PANALAPARAS;100.0;0.0
TARSAC;100.0;0.0
JACGALAN;95.24;4.760000000000005
FYALAN;100.0;0.0
FARANS;100.0;0.0
JYBRAL;0.0;100.0
HAFAS;100.0;0.0
OAJY;0.0;100.0
HALARY;66.67;33.33
FANAST;0.0;100.0
YATSCAC;0.0;100.0
TSABAC;100.0;0.0
FRANCASAC;0.0;100.0
WATNAR;0.0;100.0
YACAN;62.5;37.5
ANBARJ;100.0;0.0
CWANAL;0.0;100.0
ZARASADY;100.0;0.0
MACSATH;0.0;100.0
EDWARD;33.33;66.67
AVANT;30.0;70.0
MYFAD;0.0;100.0
ARTY;0.0;100.0
TANR;83.33;16.67
BJ;50.0;50.0
MYARLAN;100.0;0.0
TYHLAR;100.0;0.0
HASALRAS;100.0;0.0
YANSAD;100.0;0.0
NAVNAT;50.0;50.0
VAT;53.33;46.67
ALTAVAS;100.0;0.0
TARP;0.0;100.0
RASNAR;50.0;50.0
RASANAD;60.0;40.0
PARAD;100.0;0.0
BAFARLY;71.43;28.569999999999993
ANTARY;0.0;100.0
LARALASABATH;100.0;0.0
BARTLY;0.0;100.0
PRYAS;50.0;50.0
CANBRY;100.0;0.0
INYAT;100.0;0.0
CALAFARN;100.0;0.0
TWAL;100.0;0.0
DARL;50.0;50.0
RAVAN;67.5;32.5
HANDRY;0.0;100.0
HALAY;66.67;33.33
NALAS;76.92;23.08
NH;100.0;0.0
JYDANLY;0.0;100.0
MYCL;100.0;0.0
QATRAV;0.0;100.0
MYCYL;100.0;0.0
INAT;100.0;0.0
FARNAND;37.5;62.5
TARAT;90.0;10.0
ANTRAN;20.0;80.0
UDAR;100.0;0.0
TATAY;100.0;0.0
GLASAN;0.0;100.0
GARGY;40.0;60.0
PALN;100.0;0.0
ARATAR;50.0;50.0
CALAXT;50.0;50.0
SANJAD;100.0;0.0
JASACANARY;100.0;0.0
WADY;61.9;38.1
SANACAL;20.0;80.0
FADR;100.0;0.0
BACARY;0.0;100.0
CARASN;100.0;0.0
RABALAN;100.0;0.0
YARLATH;100.0;0.0
SAFWAT;0.0;100.0
ELSADY;100.0;0.0
ZYBRY;100.0;0.0
BARNARD;33.33;66.67
MYLAGH;100.0;0.0
TYLARAN;100.0;0.0
GARCAL;100.0;0.0
FARJAN;100.0;0.0
INPAR;100.0;0.0
TABY;53.33;46.67
CAHLY;100.0;0.0
APARN;100.0;0.0
MAJCAN;100.0;0.0
ENAC;58.33;41.67
MABATH;100.0;0.0
CARLAT;89.47;10.530000000000001
YASACAS;0.0;100.0
BRATNY;91.3;8.700000000000003
LARASLY;100.0;0.0
CARLAHT;100.0;0.0
CALN;0.0;100.0
JANC;55.56;44.44
LADWANG;0.0;100.0
JYVAR;0.0;100.0
DAVADALAN;0.0;100.0
JARVAR;0.0;100.0
LAXC;100.0;0.0
GALAT;85.71;14.290000000000006
ALNARY;100.0;0.0
ALAXADR;100.0;0.0
OCARY;100.0;0.0
YASTALAN;100.0;0.0
AVARAGH;100.0;0.0
OLANRAJ;0.0;100.0
SAPARN;100.0;0.0
DYLAD;0.0;100.0
NADAR;57.14;42.86
JGADALAP;0.0;100.0
GARALDAN;91.67;8.329999999999998
NATANY;0.0;100.0
YALANG;0.0;100.0
ORAS;62.5;37.5
AHLANY;100.0;0.0
CHRASLY;100.0;0.0
WANDAL;35.29;64.71000000000001
DAGANTAN;0.0;100.0
ERACANARY;100.0;0.0
JASADY;100.0;0.0
RATAL;86.67;13.329999999999998
MABR;100.0;0.0
DAVANS;50.0;50.0
FATAS;100.0;0.0
ASRAT;80.0;20.0
BRANAD;0.0;100.0
ALAN;85.2;14.799999999999997
ALAND;55.56;44.44
MAJABAN;100.0;0.0
IRVANG;50.0;50.0
CASADR;100.0;0.0
PLANAR;33.33;66.67
CALVAS;100.0;0.0
JYDANALAXANDAR;0.0;100.0
NATAF;100.0;0.0
JANWALAN;0.0;100.0
ELANAGRAC;100.0;0.0
MAGY;91.67;8.329999999999998
GALDY;75.0;25.0
ARAX;100.0;0.0
CANGCARL;0.0;100.0
NALYS;100.0;0.0
CANLAN;57.14;42.86
YAC;70.0;30.0
GRAGRARY;0.0;100.0
JASACAT;100.0;0.0
JASALBART;0.0;100.0
CAVAS;33.33;66.67
SAVANAJ;100.0;0.0
DAGR;100.0;0.0
GARLDAN;83.33;16.67
JACG;40.0;60.0
ANASLY;100.0;0.0
NYR;100.0;0.0
EDNAN;60.0;40.0
HANAST;75.0;25.0
BLYS;33.33;66.67
ELRAD;0.0;100.0
SYDAN;16.67;83.33
LASTAN;71.43;28.569999999999993
LANANAL;0.0;100.0
FARGY;100.0;0.0
SALCAN;100.0;0.0
GACANT;0.0;100.0
ABDALAD;0.0;100.0
NACAN;54.29;45.71
DSANAT;100.0;0.0
NATANJAN;0.0;100.0
FARG;0.0;100.0
HABARTAN;100.0;0.0
ARTAD;0.0;100.0
DALF;40.0;60.0
ISLAN;66.67;33.33
TANJAN;100.0;0.0
JASANJR;0.0;100.0
ISABAL;90.57;9.430000000000007
VARNAT;90.91;9.090000000000003
JANARAC;40.0;60.0
ABARAP;0.0;100.0
DARLANY;100.0;0.0
AHRAL;100.0;0.0
ASNAL;0.0;100.0
TATLAN;100.0;0.0
ALBARTAC;0.0;100.0
BLARAN;50.0;50.0
DANANAD;0.0;100.0
JADAFAN;0.0;100.0
JANASPATRAC;0.0;100.0
VARNY;62.5;37.5
JAFANY;0.0;100.0
TANALAL;66.67;33.33
OLAVAN;100.0;0.0
BARNARDAT;100.0;0.0
CAPAD;0.0;100.0
ENYD;100.0;0.0
BANALD;100.0;0.0
ARAND;87.5;12.5
RYCAL;100.0;0.0
AGAT;100.0;0.0
DHALAN;0.0;100.0
HANRY;28.57;71.43
GALAB;0.0;100.0
HANDRAX;0.0;100.0
SWAN;57.14;42.86
CHLAGH;100.0;0.0
MANJAN;0.0;100.0
TANPL;50.0;50.0
HARDANG;0.0;100.0
MYAW;0.0;100.0
DALFRAD;50.0;50.0
DANANTY;0.0;100.0
CRASAC;100.0;0.0
CASATARAN;100.0;0.0
CARARAN;0.0;100.0
HATCAN;0.0;100.0
TARLAN;50.0;50.0
URV;100.0;0.0
EVALAS;100.0;0.0
TACARY;0.0;100.0
DARABAL;100.0;0.0
ELDAD;0.0;100.0
TRASTAN;40.43;59.57
BAVLY;0.0;100.0
ZAGRAC;100.0;0.0
LAVAND;100.0;0.0
WYBARN;0.0;100.0
DABRALY;100.0;0.0
RADNY;14.29;85.71000000000001
ISACAN;100.0;0.0
SGAR;0.0;100.0
DAVRAN;0.0;100.0
DY;61.11;38.89
SAPRAN;71.43;28.569999999999993
CANBL;66.67;33.33
CADAC;0.0;100.0
SACARY;20.0;80.0
DAFARL;0.0;100.0
ANDAR;44.44;55.56
FATN;100.0;0.0
LAGWAN;0.0;100.0
BALDANAR;0.0;100.0
GANY;79.17;20.83
ANT;69.23;30.769999999999996
PANAV;0.0;100.0
WALRY;0.0;100.0
ADRYRAS;100.0;0.0
MACTAC;100.0;0.0
ADASTAN;100.0;0.0
FANG;45.45;54.55
JACAL;69.77;30.230000000000004
MANRAJ;0.0;100.0
CASATAR;100.0;0.0
DAFANAD;0.0;100.0
LASFALAP;0.0;100.0
JARL;25.0;75.0
LASATH;83.33;16.67
NATAVAN;0.0;100.0
CARLAS;97.44;2.5600000000000023
CARCPATRAC;0.0;100.0
TARNAS;100.0;0.0
ZHANAR;0.0;100.0
LASVAN;0.0;100.0
HALAC;33.33;66.67
BRANCAN;0.0;100.0
ERAX;0.0;100.0
AXWAL;0.0;100.0
EASTAG;0.0;100.0
FANGANH;100.0;0.0
RAJCANAR;0.0;100.0
MARATHS;100.0;0.0
SACAV;100.0;0.0
MATAWALAXAND;0.0;100.0
GADN;100.0;0.0
GASTAR;0.0;100.0
JADALAS;100.0;0.0
MARTAVAN;0.0;100.0
LYAN;92.59;7.409999999999997
GANARAL;0.0;100.0
FARLY;33.33;66.67
ANDRW;0.0;100.0
SARAND;100.0;0.0
BANANGTAN;0.0;100.0
DAJANAS;100.0;0.0
TARAS;81.82;18.180000000000007
MANSAT;100.0;0.0
JANALY;95.24;4.760000000000005
RYNAR;0.0;100.0
CRASNAV;0.0;100.0
ELY;58.82;41.18
VALSY;100.0;0.0
LAX;83.33;16.67
HANAC;57.14;42.86
ZABRAL;0.0;100.0
SANFR;100.0;0.0
CANGR;0.0;100.0
STACY;66.67;33.33
STADAD;0.0;100.0
ARNSTRANG;0.0;100.0
ALFARD;0.0;100.0
AJAVAN;0.0;100.0
IT;66.67;33.33
MADAST;80.0;20.0
STALN;0.0;100.0
STAFANAN;100.0;0.0
NAFARTAT;100.0;0.0
CHRASTALAN;100.0;0.0
JACARL;100.0;0.0
JAFAL;0.0;100.0
ZARLAS;100.0;0.0
WANSL;50.0;50.0
SANTAT;100.0;0.0
DATAVAN;0.0;100.0
ESAL;53.33;46.67
LAVANDAR;33.33;66.67
GANSY;100.0;0.0
BANBY;100.0;0.0
CASYAN;100.0;0.0
DASYL;100.0;0.0
BANJAN;0.0;100.0
CABAS;0.0;100.0
ENALAGRAC;100.0;0.0
ATRAJ;0.0;100.0
QANSAL;0.0;100.0
TRANTANY;0.0;100.0
FARDAS;100.0;0.0
MCLARAN;50.0;50.0
AHC;0.0;100.0
MACYLY;100.0;0.0
JANALAGH;100.0;0.0
WN;50.0;50.0
EDAD;25.0;75.0
LAFTAN;0.0;100.0
MARATARAS;100.0;0.0
AHSAN;33.33;66.67
HACSLY;0.0;100.0
LAJARAC;100.0;0.0
JYDY;80.0;20.0
BANTLY;50.0;50.0
LASBAT;100.0;0.0
JARNAGH;100.0;0.0
NANAGRAC;100.0;0.0
LALABAL;100.0;0.0
RYSAND;100.0;0.0
VALJAN;50.0;50.0
NALC;100.0;0.0
VACASAN;0.0;100.0
CASASAC;100.0;0.0
QATRAL;0.0;100.0
TALGHNAN;0.0;100.0
SCAND;0.0;100.0
SRACRAT;100.0;0.0
NYDAL;100.0;0.0
ESNARY;100.0;0.0
SANTRAS;100.0;0.0
ISABY;100.0;0.0
ADLY;80.0;20.0
TARCAS;100.0;0.0
CLAD;53.49;46.51
ASBARN;0.0;100.0
ORLAT;100.0;0.0
NADJ;100.0;0.0
ZYNAP;100.0;0.0
HARVASTAR;0.0;100.0
CALANY;100.0;0.0
ANFAL;100.0;0.0
FANTYS;100.0;0.0
RAPANDAR;100.0;0.0
ZATAN;33.33;66.67
ANAGAL;100.0;0.0
RABACAJ;100.0;0.0
SANADR;100.0;0.0
JANSY;66.67;33.33
ILAC;100.0;0.0
NATAY;100.0;0.0
DARWANG;0.0;100.0
GATAC;100.0;0.0
OLAJ;0.0;100.0
CARNANLAT;100.0;0.0
JAGRAP;0.0;100.0
TANTAN;100.0;0.0
MANDAN;100.0;0.0
MARDY;33.33;66.67
PANDR;100.0;0.0
SN;80.0;20.0
MYL;100.0;0.0
YAS;46.34;53.66
RYAD;0.0;100.0
GAPSY;100.0;0.0
ALFANAT;100.0;0.0
FAVAR;50.0;50.0
CARLASANTANY;0.0;100.0
FALADALF;50.0;50.0
WALAGHBY;50.0;50.0
RANAJ;50.0;50.0
ALADR;100.0;0.0
